hid,sample_geo,gqtype,gqrtotals,gqtotals
538902,2600,1,1,1
538969,2600,2,1,1
539911,2500,1,1,1
540035,1301,1,1,1
540170,308,1,1,1
540301,1003,1,1,1
540370,2301,2,1,1
540456,2400,1,1,1
540487,2003,1,1,1
540716,1504,2,1,1
541574,1800,1,1,1
541718,2301,1,1,1
542015,2003,2,1,1
542144,1403,2,1,1
542387,2301,1,1,1
542398,502,2,1,1
543029,1001,2,1,1
543301,1402,1,1,1
543706,1503,1,1,1
543909,1102,1,1,1
543916,1903,2,1,1
544059,501,1,1,1
544249,2301,1,1,1
544554,800,1,1,1
545045,2101,1,1,1
545243,307,2,1,1
545885,702,2,1,1
546312,2003,1,1,1
546392,2302,2,1,1
546934,906,2,1,1
547103,800,1,1,1
547155,800,2,1,1
548288,1800,1,1,1
548391,1003,2,1,1
548590,702,2,1,1
549241,2400,1,1,1
549288,1302,2,1,1
549426,101,2,1,1
550645,1903,2,1,1
550965,304,2,1,1
551517,2202,2,1,1
551923,2302,1,1,1
553424,1502,1,1,1
553649,1903,2,1,1
553811,302,2,1,1
555371,308,1,1,1
555657,1301,1,1,1
556158,701,1,1,1
556250,701,1,1,1
557163,2400,1,1,1
557974,2400,1,1,1
558066,1800,1,1,1
559595,1203,1,1,1
559796,2303,1,1,1
560373,1403,2,1,1
560631,1403,1,1,1
560696,307,1,1,1
561347,2101,1,1,1
561433,1700,2,1,1
561550,2302,2,1,1
562355,2500,1,1,1
562515,902,1,1,1
562768,2001,1,1,1
563017,701,2,1,1
563688,1301,2,1,1
563875,2302,2,1,1
564615,601,2,1,1
565053,1301,1,1,1
565162,102,1,1,1
566147,2302,2,1,1
566187,906,2,1,1
566951,903,1,1,1
568061,1301,1,1,1
568593,502,2,1,1
568681,1600,1,1,1
569748,1301,2,1,1
570628,1003,2,1,1
571386,702,2,1,1
571940,2303,1,1,1
572086,906,2,1,1
572454,2400,1,1,1
572887,101,2,1,1
573443,306,2,1,1
573925,800,1,1,1
574084,1302,2,1,1
574428,1800,1,1,1
575413,2500,1,1,1
575431,2400,1,1,1
575864,1203,1,1,1
576014,2400,1,1,1
577209,503,1,1,1
577352,907,1,1,1
578014,1105,1,1,1
578174,702,2,1,1
578944,1001,1,1,1
579579,906,2,1,1
580199,906,2,1,1
580716,503,1,1,1
580829,2500,1,1,1
581024,1403,2,1,1
581336,2003,1,1,1
581996,1902,1,1,1
582196,1301,1,1,1
583657,1504,1,1,1
584056,1501,1,1,1
584460,308,2,1,1
584585,1301,2,1,1
586003,2003,1,1,1
586288,1103,2,1,1
587798,2101,1,1,1
588089,301,2,1,1
588120,101,2,1,1
588446,400,2,1,1
589176,906,2,1,1
590201,305,2,1,1
590384,1903,2,1,1
591595,2400,1,1,1
591634,101,2,1,1
591933,1502,1,1,1
592506,2202,2,1,1
592726,1103,1,1,1
593456,102,1,1,1
593738,1600,1,1,1
594250,602,2,1,1
594879,2500,1,1,1
595195,1202,1,1,1
595264,2400,2,1,1
595450,1103,2,1,1
596186,2201,2,1,1
596779,2003,2,1,1
596931,901,1,1,1
596943,2302,2,1,1
597154,2301,2,1,1
597368,2301,1,1,1
598862,307,2,1,1
599136,1700,1,1,1
599598,1401,2,1,1
600204,2301,1,1,1
601914,1503,1,1,1
601923,1301,2,1,1
602085,1504,2,1,1
602700,1301,1,1,1
602902,1205,1,1,1
603555,1301,2,1,1
604068,1902,1,1,1
604740,702,2,1,1
606439,1600,2,1,1
607255,2202,2,1,1
607835,2400,1,1,1
608991,101,1,1,1
610318,1503,2,1,1
610352,102,2,1,1
610931,904,1,1,1
611290,307,2,1,1
611600,2302,2,1,1
611912,2302,2,1,1
612202,1301,1,1,1
612447,1401,2,1,1
612821,2301,2,1,1
613051,102,1,1,1
613452,2302,1,1,1
613676,1504,2,1,1
613950,906,2,1,1
614018,2104,1,1,1
614334,2302,2,1,1
614500,701,1,1,1
614599,904,2,1,1
614632,701,1,1,1
614912,2003,1,1,1
615150,503,1,1,1
615558,1503,1,1,1
615936,501,1,1,1
616374,2302,2,1,1
616645,1902,1,1,1
616721,308,1,1,1
617018,1003,1,1,1
617842,906,2,1,1
617951,1504,2,1,1
618246,2400,1,1,1
618318,1800,1,1,1
618402,1205,2,1,1
618498,1600,1,1,1
619076,306,2,1,1
620135,905,1,1,1
620870,2101,1,1,1
620882,301,2,1,1
620939,1103,2,1,1
621435,1201,1,1,1
621801,102,1,1,1
622591,703,1,1,1
624398,1504,2,1,1
624836,905,1,1,1
625099,601,2,1,1
625704,1504,2,1,1
625799,2302,2,1,1
625813,1102,1,1,1
625893,1103,2,1,1
626793,904,2,1,1
626837,2302,2,1,1
626964,2102,1,1,1
628076,2102,1,1,1
628435,1903,1,1,1
628502,1600,1,1,1
628682,1103,2,1,1
628775,906,2,1,1
629257,2400,2,1,1
630139,2600,1,1,1
630566,2202,2,1,1
631118,2003,1,1,1
631144,2400,1,1,1
631486,1003,2,1,1
631646,906,2,1,1
631926,701,1,1,1
632012,502,2,1,1
632501,1301,2,1,1
632610,101,2,1,1
632724,601,2,1,1
633094,2002,1,1,1
634093,1301,1,1,1
634452,2202,2,1,1
634506,2400,1,1,1
634810,308,1,1,1
634827,2303,1,1,1
634846,906,2,1,1
635438,800,1,1,1
635455,503,1,1,1
635462,1504,2,1,1
635597,2302,2,1,1
635753,1503,2,1,1
636671,1700,1,1,1
636731,101,2,1,1
637287,400,1,1,1
637462,2301,2,1,1
637558,1501,2,1,1
637871,906,2,1,1
638134,2302,2,1,1
638790,102,2,1,1
638833,906,2,1,1
638898,906,2,1,1
639361,1800,2,1,1
639905,2400,2,1,1
640515,2003,1,1,1
640936,902,1,1,1
641006,905,2,1,1
641256,902,1,1,1
641832,502,2,1,1
642317,2303,1,1,1
642340,2301,2,1,1
642570,1201,1,1,1
642655,2003,1,1,1
643246,1002,2,1,1
643738,800,2,1,1
644528,906,2,1,1
644858,2002,1,1,1
644885,1600,1,1,1
645984,1901,2,1,1
646521,702,2,1,1
647541,306,2,1,1
647964,1301,2,1,1
648057,1203,2,1,1
648198,2400,1,1,1
648826,701,2,1,1
649030,2302,1,1,1
649339,1301,2,1,1
649506,2103,1,1,1
649760,400,2,1,1
649903,102,1,1,1
650647,906,1,1,1
650839,1700,1,1,1
651419,1203,2,1,1
652340,1003,1,1,1
652473,1105,2,1,1
654172,1001,1,1,1
654777,1504,1,1,1
656664,2201,1,1,1
658268,800,1,1,1
659442,1302,2,1,1
659649,306,1,1,1
660605,1202,1,1,1
660919,703,2,1,1
661025,2301,2,1,1
661278,1003,2,1,1
661867,1504,2,1,1
662575,702,2,1,1
662821,1902,1,1,1
662850,905,2,1,1
662887,2003,2,1,1
663039,906,1,1,1
663121,2003,1,1,1
663743,906,2,1,1
664118,306,2,1,1
664359,1404,1,1,1
664594,800,1,1,1
665791,2600,2,1,1
666027,1003,2,1,1
666398,2301,2,1,1
667412,2301,2,1,1
667499,702,2,1,1
668235,906,2,1,1
668276,906,2,1,1
668514,2303,2,1,1
669363,1203,2,1,1
671003,2600,2,1,1
671441,1600,1,1,1
672127,2003,1,1,1
672501,2302,2,1,1
672536,2202,2,1,1
672607,2003,1,1,1
672663,2400,1,1,1
673184,1402,1,1,1
673510,1504,1,1,1
673850,1301,1,1,1
673892,906,2,1,1
673980,902,2,1,1
674287,1301,1,1,1
674483,2103,1,1,1
674571,307,2,1,1
675510,906,2,1,1
675670,1903,2,1,1
675774,503,1,1,1
675948,1502,2,1,1
676115,101,2,1,1
677494,906,2,1,1
678222,2500,1,1,1
678717,2003,1,1,1
679070,906,2,1,1
680091,800,1,1,1
680780,1104,1,1,1
681416,2104,2,1,1
681529,905,1,1,1
681580,2400,1,1,1
681698,1103,2,1,1
682002,1101,1,1,1
682131,2301,1,1,1
682402,904,2,1,1
682636,1003,1,1,1
683124,905,1,1,1
683238,906,2,1,1
683374,1901,1,1,1
683551,502,2,1,1
683752,2302,2,1,1
683877,2301,1,1,1
683957,2001,1,1,1
684024,2201,1,1,1
684495,101,2,1,1
684855,503,1,1,1
684956,1204,1,1,1
685348,906,2,1,1
685451,2301,1,1,1
685655,1402,2,1,1
686020,102,1,1,1
686693,1301,1,1,1
686799,1203,1,1,1
687068,502,2,1,1
687288,2101,1,1,1
687859,2301,1,1,1
688089,2500,1,1,1
688235,1401,2,1,1
688291,1301,1,1,1
688798,2101,2,1,1
689310,2103,1,1,1
689342,2201,2,1,1
690475,1504,2,1,1
691843,400,1,1,1
692403,602,2,1,1
692656,1301,2,1,1
693698,2003,1,1,1
693700,102,1,1,1
693774,306,2,1,1
694559,1203,2,1,1
694959,301,2,1,1
695381,101,2,1,1
695400,2201,1,1,1
696133,1902,2,1,1
696404,1404,1,1,1
696915,1404,1,1,1
697128,602,2,1,1
697813,1204,1,1,1
698734,1903,2,1,1
699154,306,2,1,1
699532,306,2,1,1
699547,800,1,1,1
700401,2301,1,1,1
700550,1301,2,1,1
701400,1301,1,1,1
701721,906,2,1,1
701965,101,1,1,1
702513,307,1,1,1
702597,2400,1,1,1
702628,308,1,1,1
703052,2500,1,1,1
703648,1105,2,1,1
704281,2500,1,1,1
704939,1001,1,1,1
705279,2202,2,1,1
705885,2202,2,1,1
705895,602,2,1,1
706383,2101,2,1,1
706494,1101,2,1,1
707414,306,2,1,1
707507,2600,2,1,1
707609,906,2,1,1
708299,2202,1,1,1
709100,2102,1,1,1
709216,400,2,1,1
710103,1104,2,1,1
710259,1301,1,1,1
710973,1402,2,1,1
711969,1403,1,1,1
712086,2400,1,1,1
712087,1001,1,1,1
712859,1403,2,1,1
713938,1903,1,1,1
714882,1202,1,1,1
715335,1600,1,1,1
716880,1302,2,1,1
717266,1102,1,1,1
717761,1402,2,1,1
718614,2303,2,1,1
719361,1504,1,1,1
720176,1301,2,1,1
720663,1102,2,1,1
721041,2500,1,1,1
721103,400,1,1,1
722725,308,1,1,1
723055,2301,1,1,1
723158,1700,2,1,1
723247,1504,2,1,1
723278,1301,1,1,1
723519,1003,2,1,1
724425,2302,2,1,1
724446,308,1,1,1
725645,1001,1,1,1
725974,1401,2,1,1
726188,2101,1,1,1
726241,2104,2,1,1
726391,2302,2,1,1
726559,102,1,1,1
726704,1101,1,1,1
726732,1106,2,1,1
726986,1901,2,1,1
727242,2500,1,1,1
728539,305,1,1,1
729137,2003,1,1,1
729246,2301,1,1,1
729289,2102,1,1,1
729405,2500,1,1,1
729600,2104,2,1,1
730651,2104,1,1,1
730905,906,2,1,1
732138,400,1,1,1
732173,1102,1,1,1
732705,1402,1,1,1
733372,602,2,1,1
733454,906,2,1,1
735476,1202,1,1,1
735575,2302,2,1,1
735782,1404,1,1,1
735839,1800,1,1,1
735962,2400,1,1,1
736530,301,2,1,1
737730,1201,1,1,1
738121,903,1,1,1
738808,1402,1,1,1
739215,800,1,1,1
739931,102,1,1,1
740044,102,1,1,1
740394,1902,1,1,1
740736,101,2,1,1
741464,800,2,1,1
741942,2101,1,1,1
743360,503,1,1,1
743544,305,1,1,1
743833,1504,2,1,1
743999,503,2,1,1
744183,907,1,1,1
744373,2500,1,1,1
744809,2500,2,1,1
745044,2301,2,1,1
745574,1203,1,1,1
746070,102,2,1,1
746358,2302,2,1,1
746502,906,2,1,1
747457,501,2,1,1
747806,1003,1,1,1
747922,1800,1,1,1
748499,101,1,1,1
749648,1401,2,1,1
750122,1001,1,1,1
750193,1301,1,1,1
750215,503,2,1,1
750369,1101,2,1,1
750426,2003,2,1,1
750709,305,2,1,1
751720,901,1,1,1
751996,102,1,1,1
752237,1902,2,1,1
752974,1901,2,1,1
753149,1503,2,1,1
753538,2003,1,1,1
754501,906,2,1,1
754667,1600,1,1,1
754816,1504,2,1,1
755055,701,1,1,1
755247,1301,1,1,1
755295,2302,2,1,1
757115,303,2,1,1
757427,2600,2,1,1
757999,2301,1,1,1
758420,2400,1,1,1
758448,1301,1,1,1
758535,1700,2,1,1
758624,907,1,1,1
760605,304,1,1,1
760637,2102,2,1,1
760936,1301,2,1,1
761298,2002,1,1,1
761307,1301,1,1,1
761491,901,1,1,1
761721,2202,2,1,1
761763,2301,1,1,1
762031,1800,1,1,1
762707,2003,1,1,1
762865,800,1,1,1
762922,1003,1,1,1
763624,1301,1,1,1
763887,2104,2,1,1
764015,2002,1,1,1
766173,602,1,1,1
766779,905,1,1,1
767176,502,1,1,1
767292,904,2,1,1
767879,2400,1,1,1
768744,2302,1,1,1
768825,902,1,1,1
770481,503,1,1,1
771125,2101,2,1,1
772525,1901,2,1,1
773111,2301,1,1,1
773193,2400,1,1,1
773613,1301,1,1,1
773785,1501,2,1,1
773948,2301,1,1,1
774798,1201,1,1,1
775676,1201,1,1,1
776326,905,1,1,1
776406,101,2,1,1
776449,1102,1,1,1
776827,2003,1,1,1
777093,2400,2,1,1
777357,905,1,1,1
777433,502,2,1,1
778130,906,2,1,1
778253,1301,1,1,1
778262,905,1,1,1
778296,102,1,1,1
778338,1301,1,1,1
778865,1105,1,1,1
779015,1002,1,1,1
779479,1203,1,1,1
781351,502,1,1,1
781490,906,2,1,1
782058,2003,2,1,1
782099,1504,1,1,1
782398,906,2,1,1
782867,1301,1,1,1
783505,1302,1,1,1
783627,1600,1,1,1
783683,1403,1,1,1
783942,2302,2,1,1
783967,906,2,1,1
784231,1700,2,1,1
784580,1301,1,1,1
785745,2301,1,1,1
786332,1101,1,1,1
787251,502,2,1,1
787399,1104,2,1,1
788056,904,2,1,1
788642,906,2,1,1
789406,1903,2,1,1
790285,2302,2,1,1
790729,1301,1,1,1
790793,1903,2,1,1
790799,2301,2,1,1
790984,1403,1,1,1
792125,906,2,1,1
792129,2301,1,1,1
792620,1504,2,1,1
792679,902,1,1,1
792885,2301,2,1,1
793248,1503,1,1,1
793858,305,1,1,1
795480,2301,1,1,1
795595,2600,1,1,1
796025,2500,1,1,1
797390,905,1,1,1
797793,501,1,1,1
797873,2003,1,1,1
798432,1103,2,1,1
798669,906,2,1,1
798857,1301,2,1,1
798906,703,2,1,1
799810,1105,1,1,1
799937,906,2,1,1
800021,905,1,1,1
800029,800,1,1,1
800052,503,1,1,1
800496,1003,1,1,1
800613,1504,2,1,1
800728,1203,2,1,1
801472,602,2,1,1
801928,902,2,1,1
801954,1402,2,1,1
802077,1501,1,1,1
802094,301,1,1,1
802816,503,2,1,1
803835,601,2,1,1
804551,1502,2,1,1
805295,702,2,1,1
805550,2101,2,1,1
805776,2302,2,1,1
805945,1600,2,1,1
806531,2003,1,1,1
806805,2400,1,1,1
807528,2500,1,1,1
808077,1403,2,1,1
808688,800,1,1,1
808748,306,2,1,1
808928,1503,2,1,1
809065,2400,1,1,1
809461,1103,2,1,1
811138,301,2,1,1
811234,1904,1,1,1
811372,906,2,1,1
812116,1700,1,1,1
812239,306,2,1,1
812406,1202,1,1,1
812465,304,1,1,1
812802,1800,1,1,1
813181,1105,1,1,1
814143,2400,1,1,1
814278,1503,1,1,1
814700,906,2,1,1
815806,906,2,1,1
816036,906,2,1,1
816241,2400,1,1,1
816813,2400,1,1,1
816969,1101,1,1,1
817045,400,1,1,1
817230,1301,1,1,1
817463,906,2,1,1
818313,502,2,1,1
819302,1504,2,1,1
819613,1202,1,1,1
820732,301,1,1,1
820896,904,2,1,1
820971,2500,1,1,1
821501,101,2,1,1
822001,1202,1,1,1
822712,1402,2,1,1
822903,1301,1,1,1
822972,1102,2,1,1
823662,301,2,1,1
824320,701,1,1,1
824637,2103,1,1,1
824762,1700,2,1,1
824967,2301,1,1,1
825190,503,1,1,1
825480,905,1,1,1
825733,1504,1,1,1
825947,1103,2,1,1
826473,308,1,1,1
827898,601,2,1,1
827991,1103,2,1,1
829015,1504,2,1,1
829388,502,2,1,1
830530,906,2,1,1
830535,906,2,1,1
831077,101,1,1,1
831283,2003,1,1,1
831622,2201,1,1,1
833168,905,1,1,1
833342,1102,1,1,1
833514,1301,1,1,1
833937,2201,1,1,1
834008,2400,1,1,1
834223,1504,1,1,1
834277,1401,2,1,1
834616,2301,2,1,1
834639,1903,1,1,1
834850,1302,2,1,1
835453,1402,2,1,1
835542,1301,1,1,1
835666,1503,1,1,1
836104,905,1,1,1
836144,2500,1,1,1
836208,2500,1,1,1
836502,2003,2,1,1
836761,2400,1,1,1
836988,1003,1,1,1
837185,306,1,1,1
837236,2600,2,1,1
837267,1301,1,1,1
837455,2301,1,1,1
838720,1904,1,1,1
839141,2600,2,1,1
839153,2202,2,1,1
839190,2400,1,1,1
839518,1102,2,1,1
839759,2003,1,1,1
840658,1904,1,1,1
841286,2003,1,1,1
841561,1404,1,1,1
841715,2400,1,1,1
842570,1403,1,1,1
843098,1001,2,1,1
844393,2101,1,1,1
844401,1202,1,1,1
844436,306,2,1,1
844876,906,2,1,1
845324,1001,1,1,1
846024,2301,2,1,1
846199,2600,1,1,1
846444,906,2,1,1
846904,1301,1,1,1
847116,1904,2,1,1
847140,1402,2,1,1
847541,1202,2,1,1
847663,2302,2,1,1
847821,1504,1,1,1
848117,1001,2,1,1
848880,2103,2,1,1
849174,702,2,1,1
849240,2202,2,1,1
849661,1101,1,1,1
850344,2202,2,1,1
851290,2500,1,1,1
851431,1404,1,1,1
852138,102,1,1,1
852698,906,2,1,1
852935,400,2,1,1
852998,2400,1,1,1
853512,2003,1,1,1
854578,1101,2,1,1
854603,1600,1,1,1
855666,905,1,1,1
856018,906,2,1,1
856065,906,2,1,1
856947,1504,2,1,1
857214,702,2,1,1
857479,1302,2,1,1
857740,2301,2,1,1
858197,1502,1,1,1
858441,1504,1,1,1
859405,1700,1,1,1
859498,702,2,1,1
859924,1502,2,1,1
860126,2302,2,1,1
860214,2301,1,1,1
860291,102,2,1,1
860555,1402,2,1,1
861263,1503,1,1,1
861274,301,2,1,1
861610,301,2,1,1
862146,903,1,1,1
862586,1106,2,1,1
862689,701,2,1,1
863235,1302,2,1,1
864386,2002,1,1,1
864400,905,1,1,1
864651,2001,1,1,1
865385,2302,2,1,1
865429,1504,2,1,1
865571,2301,2,1,1
865915,308,1,1,1
866131,905,1,1,1
866505,906,2,1,1
866552,1503,2,1,1
867376,2104,1,1,1
867864,1301,1,1,1
867958,307,1,1,1
868305,2101,2,1,1
868847,1301,1,1,1
869073,1301,1,1,1
869747,2301,1,1,1
870330,1502,2,1,1
870793,1203,1,1,1
871301,2201,2,1,1
871917,1800,1,1,1
872337,1105,1,1,1
872425,101,2,1,1
872445,2400,1,1,1
872812,2101,1,1,1
872900,1700,1,1,1
874113,1302,2,1,1
874274,301,1,1,1
875113,2003,1,1,1
875637,2003,1,1,1
875893,2102,2,1,1
876419,2302,2,1,1
877022,2301,2,1,1
877460,1700,2,1,1
878498,2400,1,1,1
878660,307,2,1,1
879327,301,2,1,1
880047,1301,2,1,1
880192,1301,1,1,1
880907,1504,2,1,1
881055,1103,2,1,1
882386,1301,1,1,1
882400,2101,1,1,1
882608,2002,1,1,1
882771,101,2,1,1
883071,307,1,1,1
883265,1301,2,1,1
884264,1302,2,1,1
884496,2201,2,1,1
884522,2301,1,1,1
884550,2400,1,1,1
885914,2201,1,1,1
886562,906,2,1,1
887327,2500,1,1,1
888359,1502,2,1,1
888656,306,2,1,1
888836,1902,2,1,1
888969,2302,2,1,1
889007,906,2,1,1
889212,2301,2,1,1
889670,502,2,1,1
890072,906,2,1,1
890173,1502,1,1,1
890294,1301,1,1,1
890628,902,1,1,1
891056,2104,2,1,1
891497,1301,1,1,1
891607,503,2,1,1
892103,1504,2,1,1
892800,903,2,1,1
893277,1201,2,1,1
893941,2500,1,1,1
894316,1103,2,1,1
894437,1203,2,1,1
895233,503,1,1,1
895437,2500,1,1,1
895500,1202,1,1,1
895660,1403,2,1,1
895869,701,2,1,1
896079,2400,1,1,1
896327,503,1,1,1
896536,2301,2,1,1
897653,102,1,1,1
898133,503,1,1,1
899217,906,1,1,1
899312,1301,1,1,1
899682,101,2,1,1
899767,1502,2,1,1
900496,2002,2,1,1
901920,2003,2,1,1
902086,904,1,1,1
902254,901,1,1,1
902433,1106,2,1,1
902488,2003,2,1,1
902593,1403,1,1,1
902620,800,2,1,1
902695,305,2,1,1
902990,2003,1,1,1
903703,2301,1,1,1
903704,1700,2,1,1
904227,2102,2,1,1
904237,1403,1,1,1
904576,502,2,1,1
904656,906,2,1,1
905174,1101,1,1,1
905315,1103,1,1,1
905586,1402,1,1,1
906264,2104,1,1,1
906358,906,2,1,1
907172,906,2,1,1
908329,602,2,1,1
908665,2400,1,1,1
908849,906,2,1,1
909413,1502,2,1,1
910100,1204,1,1,1
910273,305,1,1,1
912509,906,2,1,1
912878,101,2,1,1
913620,2302,2,1,1
913673,701,1,1,1
914453,901,1,1,1
914464,800,1,1,1
915033,306,2,1,1
916177,1203,1,1,1
916442,906,2,1,1
917023,906,2,1,1
917406,906,2,1,1
917541,1301,2,1,1
917874,1204,1,1,1
918106,2104,1,1,1
918157,2302,2,1,1
919298,1102,1,1,1
919716,1504,1,1,1
920640,400,2,1,1
921673,301,1,1,1
921688,1600,2,1,1
922151,2400,2,1,1
923402,1301,1,1,1
923912,1103,2,1,1
924242,2003,1,1,1
924252,1403,1,1,1
924271,301,2,1,1
924280,2400,1,1,1
924507,2600,2,1,1
926053,502,2,1,1
926599,1002,1,1,1
927095,2400,2,1,1
927234,2003,2,1,1
927903,901,2,1,1
928354,902,1,1,1
929193,1800,1,1,1
930505,2301,2,1,1
931135,2104,2,1,1
931191,906,2,1,1
931365,502,2,1,1
931794,101,2,1,1
932593,503,2,1,1
932609,1301,1,1,1
933476,904,1,1,1
933482,1902,1,1,1
933778,901,2,1,1
933821,2301,1,1,1
934104,906,2,1,1
934148,2400,1,1,1
934171,1402,2,1,1
934256,903,1,1,1
934262,906,2,1,1
935005,2302,2,1,1
935118,906,2,1,1
935461,2002,1,1,1
935595,1301,1,1,1
935751,1204,1,1,1
936025,101,1,1,1
936336,2202,2,1,1
936597,1002,2,1,1
937078,1204,2,1,1
937284,1301,1,1,1
937714,2500,1,1,1
938311,503,2,1,1
939138,2301,1,1,1
939501,2001,2,1,1
940161,702,2,1,1
940954,2400,1,1,1
941919,1700,2,1,1
943236,2400,1,1,1
943284,1901,2,1,1
943286,2500,1,1,1
943429,1403,1,1,1
945397,2101,1,1,1
945445,703,1,1,1
945465,2202,2,1,1
945485,1600,2,1,1
946389,1503,2,1,1
946456,2101,2,1,1
946478,905,1,1,1
947308,2003,2,1,1
947394,906,2,1,1
947422,306,2,1,1
948023,906,2,1,1
948283,1504,2,1,1
948959,502,2,1,1
949409,1003,2,1,1
950195,2003,1,1,1
950564,1403,2,1,1
951037,102,2,1,1
951061,2101,1,1,1
952217,1700,1,1,1
952531,2500,1,1,1
952845,2002,1,1,1
952891,102,1,1,1
953427,906,1,1,1
953533,503,2,1,1
953785,702,1,1,1
954072,1301,1,1,1
954310,2301,1,1,1
954550,2202,2,1,1
954639,2400,1,1,1
955965,301,1,1,1
955976,1301,1,1,1
956075,1503,2,1,1
956098,101,2,1,1
956677,1502,1,1,1
957293,102,1,1,1
957298,904,1,1,1
957695,1503,1,1,1
958049,800,2,1,1
958188,2600,2,1,1
958704,902,1,1,1
958767,2003,1,1,1
958973,2302,1,1,1
959302,1301,1,1,1
959633,2600,2,1,1
960124,702,2,1,1
960213,2001,1,1,1
960768,1202,2,1,1
960782,102,1,1,1
960783,906,2,1,1
960832,2003,1,1,1
961101,1402,1,1,1
962235,905,1,1,1
962690,906,2,1,1
963125,1103,2,1,1
963148,1600,1,1,1
963368,1103,2,1,1
963839,503,1,1,1
964666,2500,1,1,1
965567,2301,1,1,1
965811,2600,2,1,1
965847,1103,2,1,1
966537,2002,2,1,1
968263,1103,1,1,1
968318,2400,1,1,1
968471,906,2,1,1
968646,1402,2,1,1
968691,2301,2,1,1
969176,1301,1,1,1
969337,1301,1,1,1
969699,1001,2,1,1
970571,1103,2,1,1
970587,306,2,1,1
970651,905,1,1,1
971507,2302,2,1,1
972262,1201,1,1,1
972882,800,1,1,1
973378,602,2,1,1
974063,1103,2,1,1
974107,800,1,1,1
974780,1402,2,1,1
974808,1205,2,1,1
975096,2202,2,1,1
975764,1600,2,1,1
975781,101,2,1,1
975978,2500,1,1,1
976287,1002,1,1,1
976445,2302,2,1,1
976576,601,1,1,1
976873,305,1,1,1
977230,1903,1,1,1
979351,502,2,1,1
979769,906,2,1,1
979995,1700,2,1,1
980899,903,2,1,1
981904,2302,2,1,1
981970,2201,1,1,1
982686,2003,1,1,1
982954,1301,1,1,1
982979,800,1,1,1
983525,307,1,1,1
983669,1203,1,1,1
983739,2302,2,1,1
984243,1504,2,1,1
984804,1101,1,1,1
984983,1901,1,1,1
985148,906,2,1,1
985586,1302,2,1,1
986323,1502,2,1,1
986328,2202,2,1,1
986401,800,2,1,1
986469,1101,1,1,1
987289,2302,2,1,1
987359,1202,1,1,1
987478,503,2,1,1
987546,2302,2,1,1
987919,1504,2,1,1
988660,2400,1,1,1
988919,2301,1,1,1
988984,1904,1,1,1
989330,2500,1,1,1
989338,1105,2,1,1
990300,904,1,1,1
990423,1302,2,1,1
990712,1504,2,1,1
990728,1403,1,1,1
990963,2104,1,1,1
991090,1202,1,1,1
991435,2001,1,1,1
992208,101,2,1,1
992865,400,1,1,1
993482,101,2,1,1
993693,906,2,1,1
994016,102,1,1,1
994409,906,2,1,1
995416,1001,2,1,1
995881,1301,2,1,1
996293,1800,1,1,1
996620,602,2,1,1
996732,1301,1,1,1
996990,1301,2,1,1
997586,1301,1,1,1
997633,2003,1,1,1
997876,2101,1,1,1
999523,502,2,1,1
999683,602,1,1,1
1000058,1401,2,1,1
1000330,1800,2,1,1
1000773,2301,2,1,1
1000775,1904,1,1,1
1001023,2302,2,1,1
1001250,906,2,1,1
1001527,301,2,1,1
1002081,1105,2,1,1
1002327,101,2,1,1
1003669,308,2,1,1
1004646,502,2,1,1
1005212,1103,2,1,1
1005271,503,2,1,1
1005502,800,2,1,1
1005553,1503,1,1,1
1005583,906,2,1,1
1006020,602,2,1,1
1006227,1901,2,1,1
1007462,1800,1,1,1
1008596,1102,1,1,1
1008696,1504,1,1,1
1009631,1402,1,1,1
1010054,906,1,1,1
1010189,1301,2,1,1
1011348,1403,1,1,1
1011794,2101,2,1,1
1012224,1301,1,1,1
1012281,2400,2,1,1
1012694,2103,1,1,1
1013496,905,1,1,1
1013572,2103,1,1,1
1014513,601,1,1,1
1015171,1301,1,1,1
1015393,2003,1,1,1
1016016,703,2,1,1
1016050,1204,1,1,1
1017811,1302,2,1,1
1018279,2301,1,1,1
1019630,1301,2,1,1
1019896,906,2,1,1
1020405,906,2,1,1
1021598,2301,1,1,1
1021775,1002,2,1,1
1022301,905,2,1,1
1023030,2301,1,1,1
1023125,1800,1,1,1
1023385,101,2,1,1
1023806,1504,2,1,1
1024897,906,2,1,1
1024944,601,1,1,1
1025105,2400,1,1,1
1025133,1001,1,1,1
1025346,101,2,1,1
1025413,702,2,1,1
1025697,2400,1,1,1
1026313,906,2,1,1
1027101,2002,2,1,1
1027623,1403,2,1,1
1028508,503,2,1,1
1028515,1203,2,1,1
1028722,501,1,1,1
1028885,101,2,1,1
1028925,906,2,1,1
1029221,503,2,1,1
1029746,601,1,1,1
1030262,905,1,1,1
1030473,703,1,1,1
1030714,502,2,1,1
1031044,1600,2,1,1
1032545,1103,1,1,1
1032733,2104,1,1,1
1033180,1103,2,1,1
1033747,800,1,1,1
1033902,903,1,1,1
1034141,1401,2,1,1
1034237,601,1,1,1
1034551,102,2,1,1
1034771,2104,1,1,1
1035987,501,1,1,1
1036263,1002,1,1,1
1036384,1800,2,1,1
1036832,2500,1,1,1
1037283,301,2,1,1
1037387,101,2,1,1
1037504,1106,1,1,1
1038011,906,2,1,1
1038541,502,2,1,1
1038901,2001,2,1,1
1038926,400,2,1,1
1039284,2400,1,1,1
